order_id,customer_id,order_timestamp,category,quantity,unit_price,discount_pct,status,country,rating
2542,224.0,2023-02-09 00:00:00,Books,6,28.02,0.139,delivered,USA,4.5
2543,784.0,2023-07-27 00:00:00,Sports,6,59.92,0.075,returned,Canada,1.8
2544,146.0,2023-04-04 00:00:00,Books,9,175.14,0.139,delivered,Germany,2.0
2545,30.0,2023-12-18 00:00:00,Sports,1,298.97,0.272,pending,UK,4.8
2546,45.0,2023-06-26 00:00:00,Clothing,6,98.13,0.105,shipped,USA,1.5
2547,787.0,2023-10-22 00:00:00,Clothing,5,444.56,0.171,delivered,USA,1.8
2548,471.0,2023-07-20 00:00:00,Clothing,6,405.15,0.155,shipped,France,2.7
2549,34.0,2023-01-16 00:00:00,Books,8,262.66,0.306,pending,UK,3.4
2550,653.0,2023-08-20 00:00:00,Electronics,5,363.48,0.354,cancelled,France,3.4
2551,427.0,2023-12-14 00:00:00,Books,2,186.33,0.28,cancelled,France,2.2
2552,221.0,2023-08-08 00:00:00,Books,2,23.21,0.137,cancelled,Germany,4.7
2553,534.0,2023-10-27 00:00:00,Home & Garden,5,452.64,0.173,shipped,USA,4.7
2554,692.0,2023-11-19 00:00:00,Home & Garden,3,68.26,0.057,delivered,Australia,2.6
2555,367.0,2023-03-25 00:00:00,Books,3,474.23,0.067,shipped,UK,2.7
2556,743.0,2023-03-19 00:00:00,Sports,8,288.08,0.066,returned,Germany,3.8
2557,550.0,2023-08-12 00:00:00,Home & Garden,7,156.25,0.052,delivered,Australia,3.7
2558,582.0,2023-05-31 00:00:00,Books,1,250.28,0.072,pending,Germany,2.5
2559,116.0,2023-11-03 00:00:00,Electronics,5,253.31,0.081,cancelled,Germany,2.7
2560,239.0,2023-11-25 00:00:00,Sports,9,16.53,0.045,delivered,Canada,2.4
2561,335.0,2023-05-09 00:00:00,Clothing,4,180.95,0.256,delivered,Canada,1.9
2562,441.0,2023-03-28 00:00:00,Books,1,371.23,0.396,cancelled,Germany,2.8
2563,148.0,2023-10-12 00:00:00,Books,8,257.48,0.352,pending,Canada,3.7
2564,9.0,2023-04-11 00:00:00,Sports,5,125.89,0.018,shipped,UK,4.0
2565,288.0,2023-10-28 00:00:00,Home & Garden,2,170.88,0.169,shipped,USA,4.1
2566,388.0,2023-06-04 00:00:00,Home & Garden,1,432.21,0.344,delivered,Australia,2.5
2567,50.0,2023-09-01 00:00:00,Home & Garden,3,265.15,0.054,cancelled,UK,4.1
2568,517.0,2023-02-04 00:00:00,Clothing,9,266.53,0.339,returned,USA,1.0
2569,638.0,2023-08-16 00:00:00,Sports,1,480.93,0.237,pending,Canada,2.9
2570,587.0,2023-06-14 00:00:00,Sports,4,163.84,0.373,shipped,Australia,4.2
2571,677.0,2023-08-03 00:00:00,Home & Garden,8,242.37,0.35,pending,UK,3.5
2572,278.0,2023-03-03 00:00:00,Home & Garden,8,406.8,0.271,pending,France,2.9
2573,300.0,2023-09-26 00:00:00,Electronics,8,380.66,0.263,pending,Germany,3.6
2574,589.0,2023-11-11 00:00:00,Electronics,8,136.57,0.085,cancelled,USA,4.6
2575,649.0,2023-03-21 00:00:00,Books,4,79.79,0.047,cancelled,USA,3.3
2576,618.0,2023-02-04 00:00:00,Books,8,351.85,0.166,cancelled,France,4.2
2577,607.0,2023-01-09 00:00:00,Sports,9,132.54,0.075,delivered,France,4.9
2578,135.0,2023-08-23 00:00:00,Sports,7,461.72,0.041,cancelled,Germany,3.8
2579,580.0,2023-08-10 00:00:00,Clothing,2,68.98,0.121,delivered,Canada,3.3
2580,147.0,2023-07-19 00:00:00,Clothing,9,162.57,0.344,shipped,UK,1.1
2581,490.0,2023-03-26 00:00:00,Electronics,8,32.12,0.007,shipped,UK,2.5
2582,478.0,2023-05-23 00:00:00,Books,5,353.14,0.117,shipped,UK,3.3
2583,159.0,2023-08-05 00:00:00,Electronics,3,446.18,0.17,shipped,Canada,4.2
2584,384.0,2023-07-01 00:00:00,Electronics,7,319.76,0.204,shipped,Germany,2.8
2585,163.0,2023-12-27 00:00:00,Books,2,469.19,0.073,cancelled,UK,4.8
2586,441.0,2023-02-19 00:00:00,Clothing,3,68.61,0.386,returned,USA,2.1
2587,189.0,2023-09-11 00:00:00,Books,9,48.43,0.232,cancelled,USA,4.0
2588,415.0,2023-05-28 00:00:00,Home & Garden,4,420.01,0.209,returned,USA,2.7
2589,339.0,2023-06-06 00:00:00,Home & Garden,4,428.48,0.004,cancelled,France,2.9
2590,607.0,2023-09-19 00:00:00,Home & Garden,3,416.36,0.194,shipped,France,4.2
2591,181.0,2023-09-10 00:00:00,Sports,5,400.49,0.335,pending,Canada,2.2
2592,288.0,2023-12-28 00:00:00,Clothing,3,184.3,0.088,returned,UK,1.4
2593,187.0,2023-02-16 00:00:00,Clothing,9,112.64,0.14,pending,France,3.1
2594,138.0,2023-02-08 00:00:00,Sports,3,464.76,0.008,shipped,USA,3.1
2595,130.0,2023-09-22 00:00:00,Electronics,2,156.97,0.391,returned,France,4.2
2596,194.0,2023-07-31 00:00:00,Home & Garden,5,202.21,0.027,pending,USA,4.9
2597,316.0,2023-04-11 00:00:00,Home & Garden,6,351.28,0.359,cancelled,UK,1.2
2598,785.0,2023-01-29 00:00:00,Electronics,1,150.21,0.125,shipped,Canada,3.4
2599,144.0,2023-02-01 00:00:00,Books,6,410.47,0.235,cancelled,Germany,3.7
2600,16.0,2023-11-23 00:00:00,Books,3,39.67,0.272,cancelled,Germany,4.9
2601,302.0,2023-03-12 00:00:00,Clothing,4,396.64,0.056,shipped,USA,4.8
2602,423.0,2023-04-29 00:00:00,Sports,6,302.92,0.178,returned,France,3.8
2603,245.0,2023-03-24 00:00:00,Clothing,8,288.63,0.13,delivered,France,3.1
2604,107.0,2023-05-10 00:00:00,Books,9,231.9,0.023,delivered,USA,1.6
2605,88.0,2023-01-26 00:00:00,Electronics,6,142.14,0.333,shipped,UK,2.5
2606,129.0,2023-07-09 00:00:00,Clothing,7,234.71,0.018,delivered,USA,3.3
2607,341.0,2023-01-25 00:00:00,Home & Garden,5,227.76,0.261,pending,UK,3.9
2608,4.0,2023-10-20 00:00:00,Home & Garden,9,293.96,0.126,returned,Canada,3.5
2609,327.0,2023-03-27 00:00:00,Electronics,4,144.38,0.077,cancelled,Canada,3.9
2610,410.0,2023-07-17 00:00:00,Books,6,43.41,0.267,cancelled,USA,2.7
2611,306.0,2023-11-18 00:00:00,Home & Garden,5,76.82,0.23,shipped,Canada,3.9
2612,607.0,2023-08-26 00:00:00,Home & Garden,1,351.09,0.126,cancelled,France,1.6
2613,721.0,2023-07-14 00:00:00,Sports,5,16.13,0.205,pending,UK,1.7
2614,225.0,2023-04-29 00:00:00,Clothing,5,428.94,0.098,pending,Germany,1.7
2615,348.0,2023-05-02 00:00:00,Books,9,348.73,0.345,shipped,Germany,4.6
2616,321.0,2023-09-02 00:00:00,Clothing,1,385.2,0.126,cancelled,Canada,1.3
2617,559.0,2023-12-29 00:00:00,Books,5,418.81,0.098,delivered,UK,4.2
2618,181.0,2023-08-30 00:00:00,Home & Garden,7,65.74,0.301,delivered,France,1.9
2619,618.0,2023-07-23 00:00:00,Sports,6,412.11,0.007,returned,Germany,2.9
2620,711.0,2023-09-24 00:00:00,Clothing,6,254.8,0.107,shipped,France,4.7
2621,386.0,2023-06-19 00:00:00,Home & Garden,7,443.33,0.15,returned,France,3.3
2622,618.0,2023-01-22 00:00:00,Books,6,443.86,0.353,delivered,Germany,1.8
2623,792.0,2023-07-25 00:00:00,Clothing,5,16.97,0.38,delivered,Germany,2.1
2624,772.0,2023-12-16 00:00:00,Clothing,5,194.52,0.287,delivered,Canada,4.7
2625,108.0,2023-03-05 00:00:00,Home & Garden,9,265.57,0.197,returned,UK,2.7
2626,531.0,2023-09-09 00:00:00,Clothing,8,340.79,0.256,shipped,USA,3.3
2627,410.0,2023-03-15 00:00:00,Sports,4,146.66,0.166,pending,UK,2.8
2628,296.0,2023-07-15 00:00:00,Sports,4,129.81,0.12,pending,USA,2.5
2629,171.0,2023-02-05 00:00:00,Home & Garden,5,193.73,0.38,delivered,Germany,1.9
2630,331.0,2023-06-14 00:00:00,Books,3,252.96,0.046,shipped,France,3.7
2631,493.0,2023-10-03 00:00:00,Home & Garden,8,475.82,0.139,shipped,UK,3.9
2632,195.0,2023-05-07 00:00:00,Sports,7,382.24,0.36,cancelled,France,2.1
2633,12.0,2023-08-31 00:00:00,Electronics,5,217.51,0.289,cancelled,UK,4.2
2634,195.0,2023-10-18 00:00:00,Electronics,3,31.91,0.012,returned,Australia,4.4
2635,490.0,2023-12-05 00:00:00,Clothing,5,88.42,0.009,cancelled,UK,4.7
2636,795.0,2023-03-27 00:00:00,Clothing,3,230.68,0.207,returned,France,1.6
2637,182.0,2023-05-26 00:00:00,Electronics,5,407.84,0.194,pending,Australia,2.2
2638,656.0,2023-02-25 00:00:00,Sports,1,193.44,0.177,delivered,Canada,4.4
2639,316.0,2023-12-29 00:00:00,Clothing,6,271.56,0.121,shipped,Germany,1.8
2640,694.0,2023-12-05 00:00:00,Home & Garden,4,446.44,0.395,pending,Canada,1.0
2641,30.0,2023-07-17 00:00:00,Home & Garden,4,457.33,0.109,pending,Canada,4.5
2642,596.0,2023-11-04 00:00:00,Sports,8,111.81,0.196,returned,UK,2.3
2643,678.0,2023-07-10 00:00:00,Clothing,2,26.58,0.162,delivered,Germany,2.7
2644,796.0,2023-08-16 00:00:00,Home & Garden,4,156.18,0.068,returned,Australia,2.8
2645,793.0,2023-02-02 00:00:00,Clothing,2,349.42,0.081,pending,UK,4.4
2646,96.0,2023-10-03 00:00:00,Clothing,1,475.8,0.367,shipped,USA,2.4
2647,381.0,2023-02-16 00:00:00,Home & Garden,3,43.13,0.343,cancelled,UK,4.6
2648,778.0,2023-10-29 00:00:00,Electronics,8,19.1,0.08,returned,Australia,3.5
2649,444.0,2023-10-13 00:00:00,Home & Garden,6,442.65,0.35,pending,France,3.1
2650,298.0,2023-09-16 00:00:00,Sports,7,375.33,0.084,cancelled,UK,2.3
2651,737.0,2023-01-14 00:00:00,Books,2,496.16,0.251,cancelled,USA,2.0
2652,361.0,2023-04-21 00:00:00,Home & Garden,6,201.41,0.033,pending,UK,3.5
2653,374.0,2023-04-07 00:00:00,Clothing,8,210.95,0.352,delivered,Australia,2.8
2654,554.0,2023-05-12 00:00:00,Clothing,8,90.29,0.021,pending,USA,4.6
2655,303.0,2023-02-01 00:00:00,Home & Garden,4,62.34,0.222,shipped,Germany,3.0
2656,421.0,2023-12-08 00:00:00,Books,6,291.47,0.312,cancelled,Australia,3.0
2657,246.0,2023-07-22 00:00:00,Home & Garden,5,185.32,0.047,shipped,UK,2.7
2658,720.0,2023-04-22 00:00:00,Books,9,44.76,0.162,returned,USA,4.2
2659,237.0,2023-05-25 00:00:00,Books,8,444.06,0.017,cancelled,Australia,2.7
2660,534.0,2023-06-13 00:00:00,Sports,2,103.19,0.273,delivered,Germany,2.1
2661,185.0,2023-08-08 00:00:00,Clothing,7,375.55,0.123,pending,France,4.4
2662,468.0,2023-07-08 00:00:00,Clothing,7,144.7,0.224,returned,Canada,3.4
2663,754.0,2023-12-02 00:00:00,Books,1,407.39,0.373,shipped,USA,3.4
2664,363.0,2023-07-01 00:00:00,Clothing,1,63.61,0.122,returned,France,3.4
2665,283.0,2023-12-29 00:00:00,Electronics,4,379.26,0.019,delivered,Germany,3.9
2666,553.0,2023-11-07 00:00:00,Books,5,53.57,0.27,pending,France,2.3
2667,336.0,2023-03-18 00:00:00,Clothing,4,226.22,0.315,returned,UK,1.1
2668,162.0,2023-12-06 00:00:00,Electronics,7,368.33,0.383,shipped,Canada,4.2
2669,160.0,2023-02-12 00:00:00,Sports,3,90.74,0.063,returned,USA,1.5
2670,474.0,2023-10-26 00:00:00,Clothing,7,146.4,0.157,pending,Australia,3.9
2671,601.0,2023-05-19 00:00:00,Electronics,8,433.06,0.338,returned,Germany,1.3
2672,322.0,2023-11-17 00:00:00,Home & Garden,6,443.13,0.323,shipped,Canada,2.5
2673,12.0,2023-11-13 00:00:00,Home & Garden,6,27.24,0.25,pending,Germany,1.3
2674,424.0,2023-10-22 00:00:00,Electronics,8,88.2,0.108,delivered,France,3.1
2675,73.0,2023-10-16 00:00:00,Books,8,63.15,0.114,delivered,Germany,3.6
2676,588.0,2023-04-22 00:00:00,Books,7,93.95,0.05,cancelled,Germany,1.7
2677,201.0,2023-01-30 00:00:00,Clothing,6,485.24,0.369,returned,France,2.5
2678,522.0,2023-05-28 00:00:00,Home & Garden,6,278.07,0.069,shipped,France,4.7
2679,505.0,2023-03-05 00:00:00,Books,6,236.72,0.229,returned,Canada,2.8
2680,738.0,2023-09-11 00:00:00,Books,8,492.31,0.234,pending,USA,4.2
2681,688.0,2023-05-07 00:00:00,Home & Garden,1,280.69,0.148,cancelled,France,4.7
2682,788.0,2023-12-23 00:00:00,Sports,5,332.25,0.141,shipped,Canada,4.9
2683,39.0,2023-08-22 00:00:00,Books,3,169.72,0.267,returned,Germany,4.6
2684,60.0,2023-10-28 00:00:00,Electronics,8,194.15,0.155,shipped,Germany,2.3
2685,578.0,2023-02-18 00:00:00,Clothing,6,299.23,0.102,pending,Australia,4.9
2686,321.0,2023-11-11 00:00:00,Books,2,39.54,0.16,cancelled,UK,4.2
2687,435.0,2023-12-03 00:00:00,Books,7,131.66,0.323,shipped,France,4.3
2688,636.0,2023-06-27 00:00:00,Sports,7,102.42,0.387,pending,Canada,1.1
2689,676.0,2023-08-10 00:00:00,Electronics,5,12.87,0.254,delivered,Australia,4.8
2690,408.0,2023-10-07 00:00:00,Clothing,8,270.77,0.313,shipped,Canada,4.1
2691,386.0,2023-03-05 00:00:00,Books,5,282.72,0.213,cancelled,USA,4.1
2692,671.0,2023-07-03 00:00:00,Clothing,1,195.05,0.25,shipped,Australia,1.3
2693,569.0,2023-05-26 00:00:00,Home & Garden,9,138.02,0.395,shipped,Canada,1.9
2694,78.0,2023-02-23 00:00:00,Books,4,327.77,0.175,pending,France,4.8
2695,194.0,2023-05-15 00:00:00,Books,2,71.66,0.027,returned,Canada,3.0
2696,285.0,2023-01-25 00:00:00,Home & Garden,4,261.71,0.383,returned,UK,2.6
2697,527.0,2023-01-10 00:00:00,Sports,9,385.2,0.317,shipped,Germany,4.4
2698,524.0,2023-02-19 00:00:00,Books,2,86.33,0.159,cancelled,Germany,1.3
2699,613.0,2023-12-18 00:00:00,Clothing,4,377.86,0.393,cancelled,Australia,2.7
2700,156.0,2023-07-20 00:00:00,Electronics,2,381.59,0.138,pending,Canada,2.5
2701,340.0,2023-12-19 00:00:00,Clothing,5,34.66,0.149,shipped,Canada,2.4
2702,125.0,2023-06-07 00:00:00,Sports,3,14.3,0.244,shipped,Canada,2.2
2703,280.0,2023-04-24 00:00:00,Electronics,2,487.1,0.11,returned,Canada,1.8
2704,622.0,2023-07-04 00:00:00,Clothing,9,100.72,0.279,pending,UK,1.7
2705,658.0,2023-06-10 00:00:00,Clothing,5,411.96,0.061,delivered,France,3.6
2706,728.0,2023-02-08 00:00:00,Home & Garden,5,283.12,0.043,cancelled,UK,4.7
2707,674.0,2023-08-22 00:00:00,Sports,1,135.91,0.214,cancelled,UK,3.0
2708,128.0,2023-03-20 00:00:00,Home & Garden,6,69.34,0.222,shipped,UK,2.2
2709,314.0,2023-08-15 00:00:00,Electronics,7,250.86,0.043,pending,Germany,1.6
2710,332.0,2023-08-26 00:00:00,Home & Garden,1,206.64,0.386,delivered,UK,4.3
2711,150.0,2023-02-25 00:00:00,Sports,9,350.95,0.229,cancelled,Canada,4.9
2712,454.0,2023-01-23 00:00:00,Books,8,452.56,0.06,pending,UK,2.4
2713,36.0,2023-10-12 00:00:00,Books,8,403.6,0.125,delivered,Canada,2.2
2714,685.0,2023-06-17 00:00:00,Electronics,7,140.85,0.32,shipped,Australia,3.4
2715,420.0,2023-01-22 00:00:00,Books,5,440.07,0.209,returned,France,4.1
2716,22.0,2023-12-30 00:00:00,Home & Garden,3,417.53,0.075,cancelled,Germany,2.8
2717,206.0,2023-01-22 00:00:00,Electronics,9,464.92,0.041,cancelled,France,3.5
2718,639.0,2023-09-11 00:00:00,Sports,7,232.04,0.172,delivered,Australia,3.9
2719,356.0,2023-12-26 00:00:00,Electronics,8,385.44,0.135,returned,France,4.8
2720,440.0,2023-03-29 00:00:00,Electronics,6,297.87,0.262,pending,Germany,1.7
2721,729.0,2023-02-21 00:00:00,Clothing,5,158.7,0.37,shipped,Canada,5.0
2722,96.0,2023-02-14 00:00:00,Clothing,8,497.24,0.099,pending,Australia,2.6
2723,164.0,2023-04-21 00:00:00,Electronics,3,23.96,0.342,delivered,Australia,3.9
2724,148.0,2023-02-06 00:00:00,Books,7,85.32,0.368,cancelled,Canada,3.3
2725,530.0,2023-09-10 00:00:00,Clothing,2,446.81,0.361,cancelled,Canada,2.9
2726,294.0,2023-01-23 00:00:00,Sports,3,34.98,0.381,pending,Germany,3.8
2727,195.0,2023-07-05 00:00:00,Home & Garden,2,443.98,0.337,shipped,UK,2.6
2728,663.0,2023-12-30 00:00:00,Clothing,5,359.03,0.237,delivered,USA,1.5
2729,480.0,2023-10-25 00:00:00,Electronics,7,23.16,0.164,shipped,UK,3.0
2730,123.0,2023-08-13 00:00:00,Books,1,217.51,0.197,delivered,UK,3.1
2731,400.0,2023-04-22 00:00:00,Home & Garden,9,378.46,0.349,shipped,France,1.8
2732,699.0,2023-08-16 00:00:00,Clothing,1,293.63,0.121,pending,USA,4.7
2733,452.0,2023-07-12 00:00:00,Books,1,468.26,0.064,returned,Canada,1.9
2734,661.0,2023-06-05 00:00:00,Books,8,434.48,0.056,delivered,UK,2.6
2735,104.0,2023-02-17 00:00:00,Books,6,169.66,0.331,pending,Germany,1.6
2736,755.0,2023-11-20 00:00:00,Electronics,6,46.89,0.305,cancelled,UK,3.1
2737,462.0,2023-06-14 00:00:00,Sports,9,472.41,0.199,cancelled,Canada,2.2
2738,743.0,2023-03-13 00:00:00,Books,4,261.06,0.11,shipped,UK,3.0
2739,718.0,2023-05-15 00:00:00,Home & Garden,8,41.83,0.271,cancelled,Australia,1.9
2740,710.0,2023-06-01 00:00:00,Clothing,4,409.2,0.015,returned,France,1.2
2741,396.0,2023-10-30 00:00:00,Home & Garden,2,434.91,0.227,delivered,France,4.1
2742,337.0,2023-09-25 00:00:00,Electronics,8,321.52,0.159,shipped,UK,3.6
2743,599.0,2023-10-08 00:00:00,Electronics,7,226.52,0.391,delivered,France,2.4
2744,142.0,2023-01-05 00:00:00,Home & Garden,4,332.78,0.203,delivered,Germany,1.2
2745,317.0,2023-06-01 00:00:00,Sports,9,354.81,0.221,pending,USA,4.5
2746,711.0,2023-06-25 00:00:00,Electronics,9,447.05,0.285,cancelled,UK,1.7
2747,558.0,2023-01-08 00:00:00,Electronics,8,478.15,0.194,delivered,Germany,4.7
2748,527.0,2023-04-05 00:00:00,Home & Garden,1,259.59,0.09,returned,Australia,2.9
2749,556.0,2023-10-05 00:00:00,Electronics,7,400.25,0.215,returned,Germany,2.4
2750,401.0,2023-02-20 00:00:00,Sports,5,482.43,0.378,cancelled,Germany,4.0
2751,681.0,2023-07-15 00:00:00,Sports,7,79.87,0.164,cancelled,Australia,4.5
2752,310.0,2023-03-20 00:00:00,Sports,9,14.04,0.272,shipped,Canada,2.5
2753,495.0,2023-01-05 00:00:00,Clothing,2,435.14,0.391,shipped,UK,2.6
2754,556.0,2023-03-30 00:00:00,Sports,4,101.66,0.332,shipped,UK,2.7
2755,610.0,2023-12-23 00:00:00,Sports,4,26.03,0.264,cancelled,UK,4.7
2756,773.0,2023-10-20 00:00:00,Clothing,2,84.25,0.294,delivered,USA,3.8
2757,109.0,2023-12-17 00:00:00,Books,3,195.14,0.375,pending,Germany,2.0
2758,795.0,2023-06-28 00:00:00,Electronics,8,113.54,0.384,shipped,UK,1.7
2759,372.0,2023-02-10 00:00:00,Sports,9,156.1,0.388,pending,France,1.9
2760,616.0,2023-07-20 00:00:00,Electronics,6,487.77,0.25,returned,Canada,2.1
2761,768.0,2023-06-15 00:00:00,Home & Garden,2,353.68,0.154,cancelled,Australia,1.9
2762,206.0,2023-11-05 00:00:00,Electronics,2,357.53,0.053,returned,Australia,3.6
2763,43.0,2023-02-05 00:00:00,Clothing,7,51.87,0.154,shipped,USA,1.5
2764,245.0,2023-06-28 00:00:00,Electronics,8,367.39,0.377,delivered,Australia,2.5
2765,287.0,2023-02-24 00:00:00,Electronics,8,370.98,0.356,shipped,Canada,3.5
2766,355.0,2023-04-29 00:00:00,Electronics,6,331.57,0.209,pending,Germany,2.2
2767,785.0,2023-09-27 00:00:00,Books,8,118.08,0.215,shipped,Australia,1.3
2768,476.0,2023-06-23 00:00:00,Books,1,214.4,0.124,delivered,Australia,1.3
2769,83.0,2023-05-18 00:00:00,Home & Garden,9,423.91,0.182,delivered,France,1.5
2770,110.0,2023-05-24 00:00:00,Clothing,1,336.75,0.286,cancelled,Germany,4.3
2771,190.0,2023-06-17 00:00:00,Electronics,3,367.72,0.161,cancelled,UK,3.6
2772,251.0,2023-10-14 00:00:00,Electronics,9,295.75,0.075,delivered,Canada,1.3
2773,724.0,2023-11-22 00:00:00,Electronics,5,227.55,0.216,delivered,Australia,2.6
2774,291.0,2023-12-15 00:00:00,Electronics,9,380.73,0.09,pending,France,2.1
2775,645.0,2023-10-15 00:00:00,Books,9,38.62,0.39,shipped,Canada,3.3
2776,201.0,2023-04-26 00:00:00,Home & Garden,6,338.21,0.156,cancelled,USA,3.1
2777,797.0,2023-09-09 00:00:00,Sports,1,498.62,0.364,pending,France,2.9
2778,326.0,2023-06-09 00:00:00,Clothing,7,391.2,0.09,shipped,USA,2.3
2779,511.0,2023-04-03 00:00:00,Electronics,6,148.83,0.076,cancelled,Australia,1.6
2780,409.0,2023-11-03 00:00:00,Home & Garden,9,142.52,0.247,pending,France,4.0
2781,607.0,2023-01-15 00:00:00,Sports,7,335.27,0.312,returned,UK,4.5
2782,790.0,2023-11-26 00:00:00,Home & Garden,4,448.45,0.227,returned,Canada,4.8
2783,508.0,2023-06-18 00:00:00,Books,7,291.09,0.092,cancelled,Canada,1.2
2784,731.0,2023-08-21 00:00:00,Sports,2,266.06,0.015,pending,Germany,4.0
2785,601.0,2023-08-29 00:00:00,Home & Garden,6,84.39,0.247,shipped,France,3.9
2786,72.0,2023-11-23 00:00:00,Books,6,359.15,0.052,shipped,France,4.8
2787,247.0,2023-08-21 00:00:00,Home & Garden,2,352.64,0.137,pending,USA,2.0
2788,641.0,2023-08-13 00:00:00,Home & Garden,4,483.64,0.27,returned,France,4.0
2789,724.0,2023-01-25 00:00:00,Sports,8,153.6,0.039,pending,Canada,1.2
2790,608.0,2023-07-09 00:00:00,Books,8,379.44,0.051,returned,France,3.5
2791,587.0,2023-02-24 00:00:00,Electronics,8,219.86,0.025,returned,Germany,2.4
2792,566.0,2023-09-27 00:00:00,Clothing,8,281.44,0.398,shipped,Germany,4.1
2793,344.0,2023-07-06 00:00:00,Sports,1,409.14,0.155,cancelled,Canada,4.5
2794,54.0,2023-09-06 00:00:00,Books,2,114.89,0.362,delivered,Canada,2.5
2795,730.0,2023-01-16 00:00:00,Home & Garden,4,174.72,0.117,pending,Canada,3.1
2796,528.0,2023-01-31 00:00:00,Books,9,387.79,0.301,returned,France,1.5
2797,611.0,2023-09-19 00:00:00,Clothing,3,287.38,0.088,pending,France,2.7
2798,532.0,2023-01-27 00:00:00,Clothing,6,50.75,0.199,cancelled,UK,2.4
2799,558.0,2023-01-27 00:00:00,Electronics,7,217.94,0.33,cancelled,Australia,1.7
2800,193.0,2023-01-05 00:00:00,Electronics,8,295.38,0.327,delivered,Australia,4.6
2801,58.0,2023-12-16 00:00:00,Clothing,7,455.21,0.318,delivered,USA,1.6
2802,437.0,2023-09-27 00:00:00,Sports,3,98.3,0.329,returned,France,3.5
2803,111.0,2023-05-09 00:00:00,Sports,6,403.95,0.085,delivered,UK,4.6
2804,129.0,2023-04-19 00:00:00,Home & Garden,5,69.66,0.193,returned,UK,4.6
2805,706.0,2023-05-08 00:00:00,Electronics,4,124.91,0.194,shipped,Germany,4.2
2806,326.0,2023-10-10 00:00:00,Home & Garden,1,125.46,0.356,returned,France,1.7
2807,8.0,2023-08-30 00:00:00,Electronics,7,439.35,0.119,delivered,UK,4.3
2808,29.0,2023-03-09 00:00:00,Clothing,8,103.51,0.373,pending,Germany,2.1
2809,112.0,2023-03-05 00:00:00,Sports,2,394.55,0.18,delivered,USA,4.7
2810,673.0,2023-02-05 00:00:00,Sports,7,233.59,0.268,cancelled,Germany,3.8
2811,131.0,2023-08-30 00:00:00,Clothing,6,499.55,0.108,delivered,USA,4.1
2812,188.0,2023-10-06 00:00:00,Home & Garden,5,420.35,0.164,shipped,Australia,1.3
2813,675.0,2023-04-07 00:00:00,Home & Garden,4,371.15,0.284,returned,Australia,3.3
2814,709.0,2023-01-08 00:00:00,Books,2,436.01,0.205,cancelled,Canada,4.3
2815,475.0,2023-01-30 00:00:00,Electronics,6,318.85,0.372,returned,Canada,4.4
2816,364.0,2023-12-20 00:00:00,Home & Garden,5,422.61,0.295,returned,Germany,1.1
2817,204.0,2023-04-18 00:00:00,Clothing,2,134.26,0.226,delivered,Canada,4.8
2818,212.0,2023-10-08 00:00:00,Home & Garden,7,53.36,0.355,pending,France,1.2
2819,621.0,2023-08-17 00:00:00,Sports,6,309.89,0.266,cancelled,Germany,3.5
2820,276.0,2023-05-20 00:00:00,Electronics,9,220.17,0.259,shipped,UK,3.8
2821,73.0,2023-03-17 00:00:00,Books,5,216.09,0.099,shipped,France,1.4
2822,679.0,2023-02-14 00:00:00,Electronics,9,265.74,0.158,pending,Germany,1.2
2823,772.0,2023-08-13 00:00:00,Sports,9,183.88,0.273,pending,Australia,4.1
2824,243.0,2023-10-10 00:00:00,Sports,1,314.9,0.357,delivered,USA,2.5
2825,787.0,2023-08-24 00:00:00,Sports,5,20.13,0.126,shipped,Canada,1.4
2826,102.0,2023-07-13 00:00:00,Sports,9,485.1,0.086,cancelled,Canada,4.1
2827,685.0,2023-01-16 00:00:00,Clothing,7,462.73,0.237,pending,Canada,4.4
2828,171.0,2023-12-20 00:00:00,Books,6,467.96,0.027,pending,Germany,3.3
2829,653.0,2023-10-19 00:00:00,Sports,6,185.68,0.286,pending,France,1.6
2830,188.0,2023-04-17 00:00:00,Sports,7,268.29,0.281,cancelled,USA,1.1
2831,441.0,2023-12-24 00:00:00,Home & Garden,1,477.29,0.142,shipped,Canada,3.8
2832,86.0,2023-08-08 00:00:00,Books,4,451.66,0.357,cancelled,France,3.2
2833,476.0,2023-08-01 00:00:00,Electronics,1,396.17,0.201,cancelled,UK,3.6
2834,52.0,2023-10-01 00:00:00,Books,6,206.63,0.258,delivered,Australia,4.3
2835,111.0,2023-10-24 00:00:00,Books,4,284.35,0.084,pending,UK,2.7
2836,43.0,2023-08-28 00:00:00,Books,1,397.49,0.167,shipped,USA,1.5
2837,211.0,2023-02-16 00:00:00,Sports,9,140.14,0.345,delivered,Canada,4.8
2838,200.0,2023-05-04 00:00:00,Sports,4,315.09,0.085,delivered,UK,3.2
2839,752.0,2023-12-05 00:00:00,Clothing,6,414.83,0.156,returned,Australia,3.5
2840,627.0,2023-03-23 00:00:00,Electronics,7,355.19,0.127,pending,France,4.7
2841,26.0,2023-05-16 00:00:00,Home & Garden,8,242.34,0.06,shipped,France,4.7
2842,299.0,2023-06-07 00:00:00,Books,9,294.38,0.116,shipped,UK,3.3
2843,77.0,2023-06-10 00:00:00,Electronics,9,494.39,0.093,shipped,Canada,2.2
2844,137.0,2023-08-12 00:00:00,Electronics,8,302.98,0.369,pending,Australia,5.0
